Page,Date,Views,Page_Name,Project,Access,Agent,Year,Month,DayOfWeek,DayOfWeekName,Quarter,WeekOfYear,Day,DayOfYear,IsWeekend,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,DayOfYear_sin,DayOfYear_cos,Views_lag_1,Views_lag_7,Views_lag_14,Views_lag_30,Views_rolling_mean_7,Views_rolling_std_7,Views_rolling_min_7,Views_rolling_max_7,Views_rolling_mean_14,Views_rolling_std_14,Views_rolling_min_14,Views_rolling_max_14,Views_rolling_mean_30,Views_rolling_std_30,Views_rolling_min_30,Views_rolling_max_30,Views_diff_1,Views_diff_7,Views_pct_change_1,Views_pct_change_7
5566_zh.wikipedia.org_all-access_spider,2016-09-29,15.0,5566,zh.wikipedia.org,all-access,spider,2016,9,3,Thursday,3,39,29,273,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.999916658654738,-0.012910296075008843,19.0,18.0,30.0,15.0,17.571428571428573,2.6992062325273434,15.0,22.0,16.428571428571427,2.471819190371777,13.0,22.0,17.366666666666667,6.609728114463275,6.0,44.0,-4.0,-3.0,-0.21052631578947367,-0.16666666666666663
5566_zh.wikipedia.org_all-access_spider,2016-09-30,20.0,5566,zh.wikipedia.org,all-access,spider,2016,9,4,Friday,3,39,30,274,0,-0.433883739117558,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9999907397361902,0.004303538296243821,15.0,15.0,13.0,9.0,18.285714285714285,2.5634797778466623,15.0,22.0,16.928571428571427,2.4326081512612117,14.0,22.0,17.733333333333334,6.432317828254288,6.0,44.0,5.0,5.0,0.33333333333333326,0.33333333333333326
5566_zh.wikipedia.org_all-access_spider,2016-10-01,27.0,5566,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,39,1,275,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.999768501979891,0.021516097436222233,20.0,22.0,14.0,19.0,19.0,4.04145188432741,15.0,27.0,17.857142857142858,3.4830831359397942,15.0,27.0,18.0,6.648826704894927,6.0,44.0,7.0,5.0,0.3500000000000001,0.2272727272727273
5566_zh.wikipedia.org_all-access_spider,2016-10-02,15.0,5566,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,39,2,276,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9992500112396837,0.03872228089217399,27.0,19.0,17.0,19.0,18.428571428571427,4.3149794459589055,15.0,27.0,17.714285714285715,3.5610839194434525,15.0,27.0,17.866666666666667,6.668160752118364,6.0,44.0,-12.0,-4.0,-0.4444444444444444,-0.21052631578947367
5566_zh.wikipedia.org_all-access_spider,2016-10-03,59.0,5566,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,40,3,277,0,0.0,1.0,-0.8660254037844385,0.5,-0.9984354211555644,0.05591699010060302,15.0,18.0,15.0,16.0,24.285714285714285,15.902979654918838,15.0,59.0,20.857142857142858,11.51492104156197,15.0,59.0,19.3,10.028064068678312,6.0,59.0,44.0,41.0,2.933333333333333,2.2777777777777777
5566_zh.wikipedia.org_all-access_spider,2016-10-04,28.0,5566,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,40,4,278,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9973249731081555,0.07309512989807776,59.0,15.0,15.0,13.0,26.142857142857142,15.38861669577628,15.0,59.0,21.785714285714285,11.530418442127303,15.0,59.0,19.8,10.076945349966262,6.0,59.0,-31.0,13.0,-0.5254237288135593,0.8666666666666667
5566_zh.wikipedia.org_all-access_spider,2016-10-05,15.0,5566,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,40,5,279,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.995918996147179,0.09025161003104071,28.0,19.0,15.0,17.0,25.571428571428573,15.767658279498837,15.0,59.0,21.785714285714285,11.530418442127303,15.0,59.0,19.733333333333334,10.102691117523673,6.0,59.0,-13.0,-4.0,-0.4642857142857143,-0.21052631578947367
5566_zh.wikipedia.org_all-access_spider,2016-10-06,18.0,5566,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,40,6,280,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9942179068939517,0.10738134666416307,15.0,15.0,18.0,16.0,26.0,15.470401847829745,15.0,59.0,21.785714285714285,11.530418442127303,15.0,59.0,19.8,10.083786918647647,6.0,59.0,3.0,3.0,0.19999999999999996,0.19999999999999996
5566_zh.wikipedia.org_all-access_spider,2016-10-07,16.0,5566,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,40,7,281,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9922222094179323,0.12447926388678869,18.0,20.0,15.0,17.0,25.428571428571427,15.799336936056786,15.0,59.0,21.857142857142858,11.488168782622493,15.0,59.0,19.766666666666666,10.095008439932014,6.0,59.0,-2.0,-4.0,-0.11111111111111116,-0.19999999999999996
5566_zh.wikipedia.org_all-access_spider,2016-10-08,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,40,8,282,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.989932495087353,0.141540295217043,16.0,27.0,22.0,16.0,26.221428571428564,16.02892846134913,15.0,59.0,22.610714285714284,11.838921770217024,15.0,59.0,20.31833333333333,10.331509247604293,6.0,59.0,16.549999999999955,5.5499999999999545,1.0343749999999972,0.20555555555555394
5566_zh.wikipedia.org_all-access_spider,2016-10-09,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,40,9,283,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9873494423939863,0.15855938510313475,32.549999999999955,15.0,19.0,44.0,28.728571428571417,15.338890038690813,15.0,59.0,23.578571428571422,12.072596341201102,15.0,59.0,19.936666666666664,9.613002449388729,6.0,59.0,0.0,17.549999999999955,0.0,1.1699999999999968
5566_zh.wikipedia.org_all-access_spider,2016-10-10,35.0,5566,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,41,10,284,0,0.0,1.0,-0.8660254037844385,0.5,-0.9844738167520923,0.17553149042142777,32.549999999999955,59.0,18.0,16.0,25.299999999999986,8.683077411455784,15.0,35.0,24.792857142857137,12.3207276437039,15.0,59.0,20.569999999999997,9.964173755043081,6.0,59.0,2.4500000000000455,-24.0,0.07526881720430256,-0.4067796610169492
5566_zh.wikipedia.org_all-access_spider,2016-10-11,40.0,5566,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,41,11,285,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9813064702716094,0.19245158197082995,35.0,28.0,15.0,19.0,27.014285714285702,10.332824488239524,15.0,40.0,26.578571428571422,12.60072821897018,15.0,59.0,21.269999999999996,10.56934082699773,6.0,59.0,5.0,12.0,0.1428571428571428,0.4285714285714286
5566_zh.wikipedia.org_all-access_spider,2016-10-12,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,41,12,286,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9778483415056569,0.20931464596304888,40.0,15.0,19.0,6.0,29.52142857142855,8.971290186982486,16.0,40.0,27.54642857142856,12.493774823513471,15.0,59.0,22.154999999999994,10.356052286731508,11.0,59.0,-7.4500000000000455,17.549999999999955,-0.18625000000000114,1.1699999999999968
5566_zh.wikipedia.org_all-access_spider,2016-10-13,49.0,5566,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,41,13,287,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9741004551724207,0.22611568550828806,32.549999999999955,18.0,15.0,11.0,33.94999999999998,9.935542259987677,16.0,49.0,29.97499999999999,13.15440479020678,15.0,59.0,23.421666666666663,11.231534142556036,13.0,59.0,16.450000000000045,31.0,0.5053763440860235,1.7222222222222223
5566_zh.wikipedia.org_all-access_spider,2016-10-14,24.0,5566,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,41,14,288,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9700639218515072,0.24284972209593583,49.0,16.0,20.0,23.0,35.09285714285712,7.745398019223521,24.0,49.0,30.260714285714275,12.963130832827796,15.0,59.0,23.454999999999995,11.231723468326896,13.0,59.0,-25.0,8.0,-0.5102040816326531,0.5
5566_zh.wikipedia.org_all-access_spider,2016-10-15,29.0,5566,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,41,15,289,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9657399376548551,0.2595117970697995,24.0,32.549999999999955,27.0,30.0,34.585714285714275,8.049881690937845,24.0,49.0,30.403571428571418,12.935423401320431,15.0,59.0,23.421666666666663,11.213097970318179,13.0,59.0,5.0,-3.5499999999999545,0.20833333333333326,-0.10906298003072068
5566_zh.wikipedia.org_all-access_spider,2016-10-16,42.0,5566,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,41,16,290,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9611297838723009,0.2760969730974689,29.0,32.549999999999955,15.0,13.0,35.935714285714276,8.434784836502729,24.0,49.0,32.33214285714285,12.466456642077205,15.0,59.0,24.38833333333333,11.529248288242979,14.0,59.0,13.0,9.450000000000045,0.4482758620689655,0.29032258064516303
5566_zh.wikipedia.org_all-access_spider,2016-10-17,30.0,5566,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,42,17,291,0,0.0,1.0,-0.8660254037844385,0.5,-0.956234826591906,0.292600335633348,42.0,35.0,59.0,14.0,35.22142857142857,8.73364457824159,24.0,49.0,30.260714285714275,9.823660186027869,15.0,49.0,24.921666666666663,11.40148722402213,15.0,59.0,-12.0,-5.0,-0.2857142857142857,-0.1428571428571429
5566_zh.wikipedia.org_all-access_spider,2016-10-18,30.0,5566,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,42,18,292,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9510565162951538,0.3090169943749473,30.0,40.0,28.0,17.0,33.79285714285714,8.639079260904571,24.0,49.0,30.403571428571418,9.80277559371115,15.0,49.0,25.354999999999997,11.336889359291959,15.0,59.0,0.0,-10.0,0.0,-0.25
5566_zh.wikipedia.org_all-access_spider,2016-10-19,38.0,5566,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,42,19,293,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.9455963874271429,0.32534208471197956,30.0,32.549999999999955,15.0,15.0,34.57142857142857,8.753230696094365,24.0,49.0,32.046428571428564,8.909274862267312,16.0,49.0,26.121666666666663,11.390049221332077,15.0,59.0,8.0,5.4500000000000455,0.2666666666666666,0.16743471582181413
5566_zh.wikipedia.org_all-access_spider,2016-10-20,25.0,5566,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,42,20,294,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.9398560579418953,0.34157076916785606,38.0,49.0,18.0,15.0,31.142857142857142,6.5936477367380935,24.0,42.0,32.546428571428564,8.23093284473304,16.0,49.0,26.454999999999995,11.198055172893731,15.0,59.0,-13.0,-24.0,-0.3421052631578947,-0.4897959183673469
5566_zh.wikipedia.org_all-access_spider,2016-10-21,18.0,5566,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,42,21,295,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.9338372288229252,0.3576982388331255,25.0,24.0,16.0,15.0,30.285714285714285,7.931252228038318,18.0,42.0,32.6892857142857,7.933647395051702,18.0,49.0,26.554999999999996,11.105243790893203,15.0,59.0,-7.0,-6.0,-0.28,-0.25
5566_zh.wikipedia.org_all-access_spider,2016-10-22,27.0,5566,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,42,22,296,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.9275416835791965,0.3737197147904693,18.0,29.0,32.549999999999955,18.0,30.0,8.020806277010697,18.0,42.0,32.29285714285714,8.078481796220611,18.0,49.0,26.854999999999997,10.987103333234472,15.0,59.0,9.0,-2.0,0.5,-0.06896551724137934
5566_zh.wikipedia.org_all-access_spider,2016-10-23,27.0,5566,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,42,23,297,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.9209712877166345,0.3896304495307878,27.0,42.0,32.549999999999955,15.0,27.857142857142858,6.039552175136105,18.0,38.0,31.89642857142857,8.200151600045936,18.0,49.0,27.254999999999995,10.75664469862296,15.0,59.0,0.0,-15.0,0.0,-0.3571428571428571
5566_zh.wikipedia.org_all-access_spider,2016-10-24,32.0,5566,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,43,24,298,0,0.0,1.0,-0.8660254037844385,0.5,-0.9141279881853337,0.40542572835999735,27.0,30.0,35.0,22.0,28.142857142857142,6.202917900165314,18.0,38.0,31.682142857142853,8.151866401271276,18.0,49.0,27.588333333333328,10.743118754566213,15.0,59.0,5.0,2.0,0.18518518518518512,0.06666666666666665
5566_zh.wikipedia.org_all-access_spider,2016-10-25,27.0,5566,zh.wikipedia.org,all-access,spider,2016,10,1,Tuesday,4,43,25,299,0,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,-0.9070138128026359,0.4211008707960892,32.0,30.0,40.0,19.0,27.714285714285715,6.156684327197772,18.0,38.0,30.753571428571426,7.866933335797997,18.0,49.0,27.854999999999997,10.621183695965714,15.0,59.0,-5.0,-3.0,-0.15625,-0.09999999999999998
5566_zh.wikipedia.org_all-access_spider,2016-10-26,25.0,5566,zh.wikipedia.org,all-access,spider,2016,10,2,Wednesday,4,43,26,300,0,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,-0.8996308696522433,0.4366512319560638,27.0,38.0,32.549999999999955,18.0,25.857142857142858,4.180453381655059,18.0,32.0,30.214285714285715,7.9920977454999935,18.0,49.0,28.088333333333328,10.473074535678846,15.0,59.0,-2.0,-13.0,-0.07407407407407407,-0.3421052631578947
5566_zh.wikipedia.org_all-access_spider,2016-10-27,15.0,5566,zh.wikipedia.org,all-access,spider,2016,10,3,Thursday,4,43,27,301,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,0.5,-0.8919813464595486,0.4520722039323037,25.0,25.0,49.0,15.0,24.428571428571427,5.883795341363288,15.0,32.0,27.785714285714285,6.941276444669121,15.0,42.0,28.088333333333328,10.473074535678846,15.0,59.0,-10.0,-10.0,-0.4,-0.4
5566_zh.wikipedia.org_all-access_spider,2016-10-28,15.0,5566,zh.wikipedia.org,all-access,spider,2016,10,4,Friday,4,43,28,302,0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,-0.8840675099433636,0.467359217158002,15.0,18.0,24.0,19.0,24.0,6.506407098647766,15.0,32.0,27.142857142857142,7.6947248949388,15.0,42.0,27.954999999999995,10.617238341489731,15.0,59.0,0.0,-3.0,0.0,-0.16666666666666663
5566_zh.wikipedia.org_all-access_spider,2016-10-29,19.0,5566,zh.wikipedia.org,all-access,spider,2016,10,5,Saturday,4,43,29,303,1,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,-0.8758917051442433,0.4825077417612176,15.0,27.0,29.0,15.0,22.857142857142858,6.593647736738076,15.0,32.0,26.428571428571427,7.968343961859655,15.0,42.0,28.088333333333328,10.473074535678846,15.0,59.0,4.0,-8.0,0.2666666666666666,-0.2962962962962963
5566_zh.wikipedia.org_all-access_spider,2016-10-30,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,10,6,Sunday,4,43,30,304,1,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,-0.867456354729597,0.49751328890718016,19.0,27.0,42.0,20.0,23.649999999999995,7.452572262872323,15.0,32.549999999999955,25.753571428571426,6.872757376486066,15.0,38.0,28.50666666666666,10.389166550267399,15.0,59.0,13.549999999999955,5.5499999999999545,0.7131578947368398,0.20555555555555394
5566_zh.wikipedia.org_all-access_spider,2016-10-31,23.0,5566,zh.wikipedia.org,all-access,spider,2016,10,0,Monday,4,44,31,305,0,0.0,1.0,-0.8660254037844385,0.5,-0.858763958275803,0.5123714121284234,32.549999999999955,32.0,30.0,27.0,22.364285714285707,6.48554252971657,15.0,32.549999999999955,25.253571428571426,6.794241461190993,15.0,38.0,28.373333333333328,10.434737520725493,15.0,59.0,-9.549999999999955,-9.0,-0.29339477726574403,-0.28125
5566_zh.wikipedia.org_all-access_spider,2016-11-01,26.0,5566,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,44,1,306,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.8498170915275277,0.5270777086423722,23.0,27.0,30.0,15.0,22.221428571428564,6.37651009192187,15.0,32.549999999999955,24.967857142857138,6.662108904464468,15.0,38.0,28.739999999999995,10.137642383880381,15.0,59.0,3.0,-1.0,0.13043478260869557,-0.03703703703703709
5566_zh.wikipedia.org_all-access_spider,2016-11-02,21.0,5566,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,44,2,307,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.8406184056344783,0.541627820655981,26.0,25.0,38.0,59.0,21.649999999999995,6.264250420707477,15.0,32.549999999999955,23.753571428571426,5.562597079039246,15.0,32.549999999999955,27.473333333333326,8.461858984364135,15.0,49.0,-5.0,-4.0,-0.1923076923076923,-0.16000000000000003
5566_zh.wikipedia.org_all-access_spider,2016-11-03,25.0,5566,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,44,3,308,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.831170626365808,0.5560174366570445,21.0,15.0,25.0,28.0,23.078571428571422,5.5999893707382595,15.0,32.549999999999955,23.753571428571426,5.562597079039246,15.0,32.549999999999955,27.373333333333328,8.473139439075851,15.0,49.0,4.0,10.0,0.19047619047619047,0.6666666666666667
5566_zh.wikipedia.org_all-access_spider,2016-11-04,53.0,5566,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,44,4,309,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.8214765533024145,0.5702422926917866,25.0,15.0,18.0,15.0,28.50714285714285,11.632584571346325,19.0,53.0,26.253571428571426,9.352096932397927,15.0,53.0,28.639999999999993,9.354184016828475,15.0,53.0,28.0,38.0,1.12,2.533333333333333
5566_zh.wikipedia.org_all-access_spider,2016-11-05,13.0,5566,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,44,5,310,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.8115390590073611,0.5842981736283682,53.0,19.0,27.0,18.0,27.649999999999995,12.62830814743873,13.0,53.0,25.253571428571426,9.992698570720245,13.0,53.0,28.473333333333326,9.59182242700854,13.0,53.0,-40.0,-6.0,-0.7547169811320755,-0.3157894736842105
5566_zh.wikipedia.org_all-access_spider,2016-11-06,22.0,5566,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,44,6,311,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.801361088174677,0.5981809144059158,13.0,32.549999999999955,27.0,16.0,26.142857142857142,12.575486358103925,13.0,53.0,24.89642857142857,10.014805660499963,13.0,53.0,28.67333333333333,9.38305271012154,13.0,53.0,9.0,-10.549999999999955,0.6923076923076923,-0.32411674347158126
5566_zh.wikipedia.org_all-access_spider,2016-11-07,33.0,5566,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,45,7,312,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7909456567567775,0.6118864012687241,22.0,23.0,32.0,32.549999999999955,27.571428571428573,12.726051271010256,13.0,53.0,24.967857142857138,10.072766160884894,13.0,53.0,28.68833333333333,9.389821004989752,13.0,53.0,11.0,10.0,0.5,0.4347826086956521
5566_zh.wikipedia.org_all-access_spider,2016-11-08,19.0,5566,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,45,8,313,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.7802958510707761,0.6254105729852456,33.0,26.0,27.0,32.549999999999955,26.571428571428573,13.13845682030612,13.0,53.0,24.39642857142857,10.175015862503482,13.0,53.0,28.236666666666665,9.522613135034934,13.0,53.0,-14.0,-7.0,-0.4242424242424242,-0.2692307692307693
5566_zh.wikipedia.org_all-access_spider,2016-11-09,18.0,5566,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,45,9,314,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.7694148268839383,0.6387494220515267,19.0,21.0,25.0,35.0,26.142857142857142,13.396872413970033,13.0,53.0,23.89642857142857,10.314114009559788,13.0,53.0,27.669999999999998,9.611663173744535,13.0,53.0,-1.0,-3.0,-0.052631578947368474,-0.1428571428571429
5566_zh.wikipedia.org_all-access_spider,2016-11-10,21.0,5566,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,45,10,315,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7583058084785627,0.6518989958787124,18.0,25.0,15.0,40.0,25.571428571428573,13.538305443655608,13.0,53.0,24.324999999999996,10.036946172095282,13.0,53.0,27.036666666666665,9.394724614096589,13.0,53.0,3.0,-4.0,0.16666666666666674,-0.16000000000000003
5566_zh.wikipedia.org_all-access_spider,2016-11-11,24.0,5566,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,45,11,316,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.7469720876965552,0.6648553979642866,21.0,53.0,15.0,32.549999999999955,21.428571428571427,6.18754509363083,13.0,33.0,24.967857142857138,9.675456799847435,13.0,53.0,26.751666666666665,9.35129055571855,13.0,53.0,3.0,-29.0,0.1428571428571428,-0.5471698113207547
5566_zh.wikipedia.org_all-access_spider,2016-11-12,22.0,5566,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,45,12,317,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.7354170229639858,0.6776147890466887,24.0,13.0,19.0,49.0,22.714285714285715,4.956957592256492,18.0,33.0,25.182142857142853,9.565716168911532,13.0,53.0,25.851666666666667,8.385624843921187,13.0,53.0,-2.0,9.0,-0.08333333333333337,0.6923076923076923
5566_zh.wikipedia.org_all-access_spider,2016-11-13,21.0,5566,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,45,13,318,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.7236440382959124,0.690173388242972,22.0,22.0,32.549999999999955,24.0,22.571428571428573,4.995235825502301,18.0,33.0,24.357142857142858,9.377609526929568,13.0,53.0,25.751666666666665,8.426257026180966,13.0,53.0,-1.0,-1.0,-0.045454545454545414,-0.045454545454545414
5566_zh.wikipedia.org_all-access_spider,2016-11-14,18.0,5566,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,46,14,319,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.7116566222817751,0.7025274741691566,21.0,33.0,23.0,29.0,20.428571428571427,2.225394561056894,18.0,24.0,24.0,9.527288741779085,13.0,53.0,25.384999999999998,8.51885484857174,13.0,53.0,-3.0,-15.0,-0.1428571428571429,-0.4545454545454546
5566_zh.wikipedia.org_all-access_spider,2016-11-15,30.0,5566,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,46,15,320,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6994583270516471,0.7146733860429609,18.0,19.0,26.0,42.0,22.0,4.123105625617743,18.0,30.0,24.285714285714285,9.651054716602578,13.0,53.0,24.985,7.976248686158678,13.0,53.0,12.0,11.0,0.6666666666666667,0.5789473684210527
5566_zh.wikipedia.org_all-access_spider,2016-11-16,20.0,5566,zh.wikipedia.org,all-access,spider,2016,11,2,Wednesday,4,46,16,321,0,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,-0.6870527672236675,0.7266075247685652,30.0,18.0,21.0,30.0,22.285714285714285,3.8606685826113836,18.0,30.0,24.214285714285715,9.680897697000002,13.0,53.0,24.651666666666664,7.968391038793604,13.0,53.0,-10.0,2.0,-0.33333333333333337,0.11111111111111116
5566_zh.wikipedia.org_all-access_spider,2016-11-17,12.0,5566,zh.wikipedia.org,all-access,spider,2016,11,3,Thursday,4,46,17,322,0,0.4338837391175582,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6744436188329457,0.7383263540031063,20.0,21.0,25.0,30.0,21.0,5.507570547286162,12.0,30.0,23.285714285714285,10.208808952065855,12.0,53.0,24.051666666666666,8.22532342235238,12.0,53.0,-8.0,-9.0,-0.4,-0.4285714285714286
5566_zh.wikipedia.org_all-access_spider,2016-11-18,17.0,5566,zh.wikipedia.org,all-access,spider,2016,11,4,Friday,4,46,18,323,0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,-0.6616346182422789,0.7498264012045681,12.0,24.0,53.0,38.0,20.0,5.507570547286159,12.0,30.0,20.714285714285715,5.676247018918391,12.0,33.0,23.351666666666667,7.883838590403793,12.0,53.0,5.0,-7.0,0.41666666666666674,-0.29166666666666663
5566_zh.wikipedia.org_all-access_spider,2016-11-19,12.0,5566,zh.wikipedia.org,all-access,spider,2016,11,5,Saturday,4,46,19,324,1,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,-0.6486295610349817,0.7611042586607744,17.0,22.0,13.0,25.0,18.571428571428573,6.1605503773917425,12.0,30.0,20.642857142857142,5.786019527967538,12.0,33.0,22.918333333333333,8.14312152438605,12.0,53.0,-5.0,-10.0,-0.2941176470588235,-0.4545454545454546
5566_zh.wikipedia.org_all-access_spider,2016-11-20,32.549999999999955,5566,zh.wikipedia.org,all-access,spider,2016,11,6,Sunday,4,46,20,325,1,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,-0.6354323008901774,0.7721565844991642,12.0,21.0,22.0,18.0,20.221428571428564,8.146157434789817,12.0,32.549999999999955,21.39642857142857,6.605372646732161,12.0,33.0,23.40333333333333,8.272356680987048,12.0,53.0,20.549999999999955,11.549999999999955,1.7124999999999964,0.5499999999999978
5566_zh.wikipedia.org_all-access_spider,2016-11-21,31.0,5566,zh.wikipedia.org,all-access,spider,2016,11,0,Monday,4,47,21,326,0,0.0,1.0,-0.5000000000000003,0.8660254037844383,-0.6220467484408679,0.7829801036770625,32.549999999999955,18.0,33.0,27.0,22.078571428571422,8.993138919145427,12.0,32.549999999999955,21.253571428571426,6.351876291111316,12.0,32.549999999999955,23.536666666666665,8.364054178378472,12.0,53.0,-1.5499999999999545,13.0,-0.04761904761904634,0.7222222222222223
5566_zh.wikipedia.org_all-access_spider,2016-11-22,16.0,5566,zh.wikipedia.org,all-access,spider,2016,11,1,Tuesday,4,47,22,327,0,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,-0.6084768701151263,0.7935716089521473,31.0,30.0,19.0,27.0,20.078571428571422,8.479969395721978,12.0,32.549999999999955,21.03928571428571,6.4830008059963316,12.0,32.549999999999955,23.169999999999998,8.447684849137344,12.0,53.0,-15.0,-14.0,-0.4838709677419355,-0.4666666666666667
